tag,contents,
ham,친구로서와 이성으로서 보는 눈이 달랐나봐요.,0.0456098877642228
ham,자신에게 잘 어울리는 옷을 생각해봐요.,0.111945738033493
ham,적당히 차면 잘 버려 주세요.,0.480498337504275
ham,자신을 좀 더 사랑한다면 분명 사랑스러운 분이 될거예요.,0.334004073007243
ham,배우는 건 항상 즐거운 일이에요.,0.437858243770874
ham,그럴 때마다 따끔하게 말해보세요.,0.57865787594613
ham,"지금처럼, 지금보다 더 잘할 수 있을 거예요.",0.982373341117256
ham,거꾸로 해서 드라이플라워 만들어보세요.,0.853012860326583
ham,저도 딸기 좋아해요. 같이 가요.,0.366584594036916
ham,말하면서 기분이 좀 나아졌길 바랍니다.,0.506381796973911
ham,동아리에 가기 즐거워지겠네요.,0.78795546368076
ham,있는 그대로의 나로 살아야 행복하게 살 수 있어요.,0.649866086858423
ham,다른 이모티콘을 이용해주세요.,0.998310610855479
ham,사랑의 예의가 없는 사람이네요.,0.597072014625486
ham,자기몸을 헤치는 것만큼 어리석은 짓은 없습니다.,0.410967420925629
ham,질질 끄는 게 서로한테 안 좋아요.,0.723069488812899
ham,부러워요. 자연스러운 현상이에요.,0.347356115005963
ham,용기내서 먼저 다가가 보세요.,0.831532058884006
ham,그래도 배울 점이 하나라도 있을 거예요.,0.124578398140079
ham,오늘은 약간의 변화를 줘보세요.,0.131692910483948
ham,무모한 결정을 내리지 마세요.,0.192933873781971
ham,주식으로 망하는건 한순간이예요.,0.52115041627588
ham,관심이 없었다면 상메에도 없었을 거예요.,0.672004947330998
ham,아직은 실감이 나지 않을 거예요.,0.464540266132902
ham,쪽지를 남겨서 마음을 전해보세요.,0.560699277476362
ham,지금도 충분히 잘 하고 있어요.,0.429188496146118
ham,아무것도 바라지 않을 때 천하를 얻는다는 말이 있어요.,0.640829371671521
ham,친구 이상으로 생각한다고 말해보세요.,0.860281134364618
ham,엄마께 프라이버시를 지켜달라고 말해보세요.,0.755684620077538
ham,모든 일에는 후회가 남기 마련인가봐요.,0.398942308258932
ham,처음만 어렵지 그 다음부터는 덜할 거예요.,0.375898946218404
ham,원하는 사람이 있는 장소에 가보세요.,0.928260953038535
ham,상대에게 휘둘리는 건 좋지 않아요.,0.377325216203279
ham,고백은 아무래도 더 큰 용기가 필요하니까요.,0.0303262370975866
ham,잘하는 척 하는 사람만 있는 거예요.,0.551090302108189
ham,부담스러워하지 않는다면 기다려도 좋을 것 같아요.,0.363694230803216
ham,건강을 챙긴다는 마음으로 해보세요.,0.827429333286887
ham,차별을 하다니 못난 사람들이군요.,0.565090697416177
ham,평생 모르고 사는 게 참 많죠.,0.0401715603649624
ham,혼자 사는 것보다 불편하겠죠.,0.97875157483566
ham,진정으로 원하는 일인지 차분히 생각해보세요.,0.534655185554481
ham,"자주 연락하고 가만히 있어도 생각나는, 연락하면 괜히 웃음나는 사이 아닐까요?",0.671697179982473
ham,모든 이별에는 후유증이 있기 마련이에요.,0.707635497523696
ham,선물해 주면서 조금씩 변화시켜 봐요.,0.215006488815889
ham,당신의 겉모습이 아닌 진정한 내면의 모습을 보여주세요.,0.178952759462738
ham,마음이 커지면 그럴 수 있어요.,0.28489274069167
ham,저도요! 그게 제일 편한거 같아요.,0.816482307792508
ham,원치 않으면 싫다고 말하세요.,0.401498248344701
ham,사랑한다는 말 아끼지 말고 언제든지 표현해주세요.,0.795555288138376
ham,우리가 아직 사귀는 사이가 아닌데 별로 기분은 안 좋은 거 같다고 말해봐요.,0.0973562143263062
ham,나에게 화난 걸 남에게 풀려고 하지 마세요.,0.152624815784431
ham,노력하면 그럴 수 있을 거예요.,0.815024171746055
ham,힘든 시기가 다를 뿐 다 힘들 거예요.,0.473495813069622
ham,당신이 가장 소중하고 사랑받고 있다는 걸 잊지마세요.,0.357038602443446
ham,생각을 오래하면 더욱 지칠 수 있어요.,0.581235127847134
ham,한바퀴만 더 돌면 짠하고 나타날 거예요,0.640232392665537
ham,몸과 마음이 좀 쉬어야 할 것 같아요.,0.522507202702813
ham,말투는 바꿀 수 있을 텐데 성격이 별로라면 문제겠네요.,0.206601878223432
ham,지금 만나는 사람이 없다면 한번 연락해 보세요.,0.658084702311736
ham,마음을 주체할 수 없는거 아닐까요.,0.851333289038523
ham,힘들 때가 지나갔길 바랄게요.,0.909558320002773
ham,스타일의 변화도 좋을 거예요.,0.525332260127855
ham,고민하고 있다면 그게 맞을거예요.,0.366844318992533
ham,외롭겠지만 즐겁게 보내보아요.,0.243250160132374
ham,진심으로 다가가면 친구가 될 수 있을 거예요.,0.962649273780386
ham,그런 척 하는 걸 수도 있어요.,0.90238637235341
ham,잘 때 다른 생각을 하고 주무세요.,0.63832236094244
ham,적당히 하면 괜찮을거 같아요.,0.705291752101577
ham,충분한 대화를 나눴길 바랍니다.,0.365498102471862
ham,더 괜찮아 지려고 하는 과정일 거예요.,0.994969649050874
ham,오래된 건 오래된 대로 매력이 있죠.,0.0419855960004477
ham,그 사람에 대한 예의일 것 같아요.,0.335049765085978
ham,온전히 느낄 수 있는 시간이겠네요.,0.0938730443309637
ham,안부를 물어주시다니 감사합니다.,0.931050583819394
ham,직설적으로 통보하는 말보다는 조금 더 부드럽게 권유하고 물어보는 말을 해보세요.,0.218920388562301
ham,김칫국물은 미리 마시는게 아니에요.,0.234331911094696
ham,그게 확실하다면 천천히 마음의 준비가 필요하겠어요.,0.381686841748124
ham,호의인지 호감인지 헷갈리나요?,0.775113198550236
ham,친구가 들으면 서운해 할 수도 있겠어요.,0.768203269498635
ham,이제 당신의 자리로 돌아가길 바랄게요.,0.598932512110279
ham,고민하고 있다면 그게 맞을거예요.,0.546667295240023
ham,타인과 비교하지 말고 장점을 찾아 칭찬해주세요.,0.0510521931670588
ham,잠깐 시원한 바람좀 쐬고 오세요.,0.429315499375414
ham,준비하고 결정하는 게 좋을 거예요.,0.0655535967791992
ham,지나간 것은 미화되기도 한답니다.,0.0824153548015298
ham,카페인이 필요한 시간인가 봐요.,0.629865813675266
ham,부족한 부분이 뭔지 확인해보세요.,0.901004682585131
ham,이상형은 이상형뿐일 수도 있어요.,0.927291741146134
ham,빠질까봐 걱정된다고 말해보세요.,0.43877386974634
ham,침대와 한몸이 되어 푹 쉬세요.,0.800289331010555
ham,직접 말할 때까지 조금 기다려주세요.,0.500863278984308
ham,간절함이 전해졌으면 좋겠어요.,0.163692985258982
ham,진실되게 대하면 시어머니도 알아주실거예요.,0.920670051304688
ham,신뢰가 무너지지 않으면 계속 사랑할 수 있어요.,0.020175826625124
ham,부족하지만 열심히 해드릴게요.,0.890230620616679
ham,지금은 마음이 좀 정리되었길바랍니다.,0.767759039260203
ham,끝을 받아들이는 것도 중요하답니다.,0.388915761240739
ham,마음의 정리를 해야하는 시기가 올지도 모르겠어요.,0.63786885592659
ham,다시 떠오르는 추억으로 힘들겠지만 이 과정 속에서 잘 잊을 수 있을 거예요.,0.932704661205448
ham,차분히 생각해보세요. 사랑은 소유가 아니에요.,0.440320590244975
ham,기분전환이 좀 되었길 바라요.,0.0557330085172598
ham,그런 남자 저도 소개시켜 주세요.,0.842112422411858
ham,마음의 준비가 필요했을지도 몰라요.,0.0300934018379994
ham,혹시 전화를 한 건 아니길 바랍니다.,0.28683001776493
ham,연락은 기본 중의 기본이에요.,0.0982874478045589
ham,잠시 거리를 두고 생각해보세요.,0.9439843854479
ham,마지막을 인정하는 것도 중요해요.,0.129555075168965
ham,내 인생의 주인공은 나야 나!,0.836157416637374
ham,중간 중간에 눈을 쉬어주세요.,0.30041447905186
ham,은연 중에 생각했을지도 모르겠어요.,0.133650098413018
ham,하고 싶은 알바 지원해보세요.,0.265640455456303
ham,아무리 힘들어도 자신을 보듬어주세요.,0.506177790638021
ham,작은 표현에 감동받았다고 해봐요.,0.224696701347428
ham,월급을 올려달라고 당당하게 말씀해보세요.,0.406540930834184
ham,보일러가 난방으로 작동이 되는지 보세요.,0.0491044170523911
ham,당신의 능력을 잘 찾아보세요.,0.315157088005916
ham,"후회, 상상, 자책 모두 멈출 때가 됐어요.",0.320213729164061
ham,쉽진 않겠지만 시간이 해결해줄거라 믿어요.,0.44063075228642
ham,노래 가사가 공감이 많이 되네요.,0.641532817356991
ham,매일매일 행복한 일이 생기시길 바랄게요,0.929019290165304
ham,어떤 말도 위로가 되지 않겠지만 힘내세요.,0.0350071119403017
ham,고민 하고 있으면 썸의 가능성이 높겠네요.,0.284514214332935
ham,마음이 조금이나마 정리되었길 바랄게요.,0.391793667858408
ham,이번달 난방비가 많이 나오겠네요.,0.506566489686913
ham,진정한 운명을 만날 수 있는 기회가 생겼다고 생각하세요.,0.481880987437996
ham,주변 사람들한테 물어보는 것도 좋을 것 같아요.,0.817785850062727
ham,어떤 상황보다 받아들이기 힘들거라 생각해요.,0.178601286490672
ham,공부 열심히 하고 신청해보세요.,0.785662353914907
ham,날씨가 안 좋더라도 데이트는 성공적일 거예요.,0.429569144024167
ham,학원을 다니거나 연습하면 잘할 수 있을 거예요.,0.117103843496017
ham,인연이 거기까지일 수도 있어요.,0.901457608393168
ham,거울 앞에 비친 당신을 보세요.,0.733770668118092
ham,현재를 즐기면서 행복하게 사세요.,0.0640190641349111
ham,집에 있거나 나가면 마스크 쓰고 나가세요.,0.137827402483806
ham,문득 생각나고 잊혀지지 않는 것이겠죠.,0.633844490423377
ham,천천히 말해달라고 부탁해보세요.,0.435924523281289
ham,내일도 만난다면 데이트 신청해보세요.,0.544436583078851
ham,언젠간 선택을 해야 할 것 같아요.,0.559566286212018
ham,사랑은 아프게도 행복하게도 힘들게도 기운내게도 하는것 같아요.,0.266506333439511
ham,다음에는 픽서를 사용해보세요.,0.902089839394401
ham,변명보다는 포장이 좋을 것 같아요.,0.56756871125786
ham,금방 찾으실 수 있을 거예요.,0.529300011338338
ham,진정한 사랑인지 생각해보세요.,0.588410651136937
ham,그게 서로에게 좋았던 선택일 거예요.,0.0800348006156675
ham,당신은 생각보다 큰 사람이에요.,0.939192183181799
ham,사전도 사람이 만드니까 이해해주세요.,0.114354780818082
ham,빠른 선택으로 모두에게 상처를 덜 주길 바랍니다.,0.135222281695266
ham,다른 연락을 많이 하거나 더 자주 만나세요.,0.42971266425621
ham,그런 사람에 대한 마음은 정리하는게 좋아요.,0.571782212679622
ham,미련이 남지 않았길 발바니다.,0.874824940564919
ham,동물 좋아하는 사람치고 나쁜 사람 없어요.,0.121340719961071
ham,이 김에 하나 장만하는 건 어떨까요.,0.313677927882354
ham,그래도 해보는 게 좋을 거 같아요.,0.191073779558549
ham,경험은 뭐든 도움이 될 거예요.,0.958442530760477
ham,아픔의 정도와 비례할 거예요.,0.017443017859108
ham,밥 사줄 친구를 찾아 보세요~,0.457660143979014
ham,그 후로 괜찮았는지 모르겠네요.,0.326449475810586
ham,기쁜 마음으로 베풀고 보답을 바라지 마세요.,0.112806850281093
ham,답할 수 있는 상황이면 빠르죠.,0.123147409271185
ham,모든 일이 뜻대로 흘러가진 않으니까요.,0.621077840002078
ham,달라지긴 원한다면 할 수 있을 거예요.,0.774530711901844
ham,하고 싶은 걸 표현할 수 있게 해주세요.,0.138106292096273
ham,나와 다를 수 있음을 인정하고 그 모습마저 사랑해주세요.,0.325625054615477
ham,생각하고 말하는 연습을 해보세요.,0.44779276566397
ham,헤어짐에는 여러가지 이유가 있기 마련이죠.,0.326703937330795
ham,이제라도 속박에서 벗어나 자신을 돌보길 바랄게요.,0.686597062381971
ham,오래 마음을 주는 타입인가봐요.,0.0702398652771485
ham,토닥토닥. 제가 위로해줄게요.,0.0728552668386481
ham,은연 중에 많이 생각했나봐요.,0.622986457409879
ham,남의 돈 버는 게 쉽지 않아요.,0.19708577193191
ham,매번 반복된다고 해도 너무 자책하지 말아요.,0.369529471567457
ham,오해가 아니라면 나쁜 분이네요.,0.972060432130691
ham,둘 사이의 규칙을 하나씩 만들고 문제에 대해 인식해보세요.,0.277894595096227
ham,마음의 준비를 하는게 좋을지도 몰라요.,0.516336442543061
ham,물 많이 드시고 얼른 주무세요.,0.504078767732671
ham,비교하지 말고 자신을 사랑하면서 자존감을 높이려 노력해보세요.,0.166998495189155
ham,진정한 욜로의 삶도 추천드려요.,0.00192511948680198
ham,열심히 하다보면 받을 수 있을 거예요.,0.605184438997185
ham,너무 불안해하지 않아도 돼요.,0.274457794992133
ham,상대를 헷갈리게 하는 건 좋지 않아요.,0.297730439261304
ham,순간 실수할 수 있겠다 판단되면 용서하고 기회를 주세요.,0.564212905990176
ham,운동으로 땀을 내보세요. 한결 몸이 가벼워질거예요.,0.128453132886547
ham,한번에 다 하려고 하지말고 조금씩 정리를 해보세요.,0.779230322666497
ham,사랑에 관심 없는 사람도 많아요. 눈치가 없을 수도 있으니 적극적으로 다가가보세요.,0.196756310234623
ham,그 길에서 자신을 만나길 바랄게요.,0.954197077826429
ham,맞아요. 어느 누구도 이별이 안 힘든 사람은 없어요.,0.854845143246407
ham,하면서 좋거나 재밌거나 잘하는게 있었는지 깊게 고민해보세요.,0.952691187476141
ham,외부 상황도 중요하겠지만 결혼할 마음이 생기면 해도 늦지 않아요.,0.966486343882878
ham,같이 고르는 것도 좋을 거 같아요.,0.353272317015549
ham,호감이 있을 수도 있어요. 그렇지만 조금 더 상황을 지켜보세요.,0.438410357476586
ham,나만의 시간이 많이 생길 거예요.,0.135088077590755
ham,일부로 부추기면 가끔 안 좋은 결과가 나오기도 해요.,0.304739000531965
ham,잠깐이라도 눈을 붙일 수 있으면 좋으련만.,0.817587686938497
ham,충분히 아파하면서 충분한 시간이 필요할 거예요.,0.511575309291968
